Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-04-21 15:00:00,1587481200,6823.4,6857.44,6808.15,6840.2,262.33833919,2.2142857142857144,0.3630952380952381,0.6547619047619048,3.130952380952381
2020-04-21 16:00:00,1587484800,6837.2,6864.44,6827.26,6860.22,247.03308478,1.4829545454545454,0.3693181818181818,0.7215909090909091,3.471590909090909
2020-04-21 17:00:00,1587488400,6861.64,6950.98,6825.46,6897.32,781.62669551,3.3446327683615817,0.6045197740112994,0.615819209039548,3.135593220338983
2020-04-21 18:00:00,1587492000,6893.75,6921.02,6880.37,6885.0,248.72019052,6.276729559748428,1.2389937106918238,0.6666666666666666,3.2830188679245285
2020-04-21 19:00:00,1587495600,6892.32,6911.21,6876.37,6878.47,194.69650619,2.5785714285714287,0.5285714285714286,0.5,2.9
2020-04-21 20:00:00,1587499200,6875.0,6900.93,6864.44,6893.32,104.5956059,4.591549295774648,0.5140845070422535,0.6549295774647887,3.183098591549296
2020-04-21 21:00:00,1587502800,6896.1,6922.31,6880.03,6905.16,64.0194472,3.94,0.6666666666666666,0.62,2.6
2020-04-21 22:00:00,1587506400,6898.01,6908.48,6881.19,6906.41,59.54534204,6.327586206896552,1.1896551724137931,0.6810344827586207,2.9655172413793105
2020-04-21 23:00:00,1587510000,6903.95,6911.3,6838.69,6854.98,152.57983739,1.3076923076923077,0.2307692307692307,0.6538461538461539,3.0
2020-04-22 00:00:00,1587513600,6850.6,6872.72,6819.59,6849.77,87.98377221,3.5463917525773194,0.5051546391752577,0.7010309278350515,3.865979381443299
2020-04-22 01:00:00,1587517200,6840.49,6858.7,6827.34,6857.69,34.66527778,1.58,0.27,0.55,3.56
2020-04-22 02:00:00,1587520800,6861.85,6897.45,6853.01,6880.08,104.03544516,1.065934065934066,0.2527472527472527,0.5494505494505495,2.5824175824175826
2020-04-22 03:00:00,1587524400,6878.34,6884.47,6861.0,6873.02,39.02414258,5.521739130434782,0.8695652173913043,0.4608695652173913,3.008695652173913
2020-04-22 04:00:00,1587528000,6873.77,6881.03,6856.0,6860.08,58.91594167,5.425531914893617,2.5638297872340425,0.7978723404255319,3.1808510638297878
2020-04-22 05:00:00,1587531600,6864.26,6926.72,6860.4,6916.08,100.53467316,1.263157894736842,0.4421052631578947,0.8315789473684211,3.263157894736842
2020-04-22 06:00:00,1587535200,6916.08,6954.92,6891.03,6951.99,143.0517885,4.46078431372549,1.4509803921568627,0.5490196078431373,3.4607843137254903
2020-04-22 07:00:00,1587538800,6951.48,6970.91,6925.94,6949.63,211.03221467,3.4,0.775,0.5416666666666666,3.275
2020-04-22 08:00:00,1587542400,6947.86,6965.82,6930.43,6958.84,196.35731271,2.7264150943396226,2.10377358490566,0.6509433962264151,3.141509433962264
2020-04-22 09:00:00,1587546000,6967.59,6989.04,6950.34,6960.0,139.52768042,1.947368421052632,1.5087719298245614,0.7105263157894737,2.780701754385965
2020-04-22 10:00:00,1587549600,6963.7,6969.54,6939.33,6951.52,104.81769253,1.4871794871794872,0.3333333333333333,0.5897435897435898,3.324786324786325
2020-04-22 11:00:00,1587553200,6950.0,6980.0,6945.37,6965.0,200.77883882,3.642276422764228,0.6829268292682927,0.3821138211382114,3.34959349593496
2020-04-22 12:00:00,1587556800,6965.0,6975.0,6935.77,6968.45,328.6115499,2.0,0.5214285714285715,0.8142857142857143,3.4285714285714284
2020-04-22 13:00:00,1587560400,6966.18,7115.9,6956.14,7075.0,1164.60093343,3.329192546583851,0.4906832298136646,0.5093167701863354,3.347826086956522
2020-04-22 14:00:00,1587564000,7070.37,7143.31,7057.33,7107.8,698.10003179,3.842767295597484,0.559748427672956,0.6037735849056604,2.8176100628930816
2020-04-22 15:00:00,1587567600,7109.0,7129.21,7092.0,7125.68,659.78409289,4.929032258064516,2.4838709677419355,0.7161290322580646,3.193548387096774
2020-04-22 16:00:00,1587571200,7129.81,7171.26,7107.25,7130.0,607.88655185,4.872727272727273,0.8363636363636363,0.6363636363636364,3.357575757575757
2020-04-22 17:00:00,1587574800,7133.34,7138.73,7079.5,7091.29,477.93703864,2.0993377483443707,0.3311258278145695,0.7549668874172185,3.271523178807947
2020-04-22 18:00:00,1587578400,7090.92,7131.93,7086.14,7109.42,320.35463677,2.028169014084507,0.5915492957746479,0.5915492957746479,3.007042253521127
2020-04-22 19:00:00,1587582000,7108.1,7127.8,7095.47,7095.47,164.41590786,3.575757575757576,3.325757575757576,0.696969696969697,2.909090909090909
2020-04-22 20:00:00,1587585600,7095.74,7122.85,7094.0,7120.5,126.72029515,3.4130434782608696,1.2826086956521738,0.5797101449275363,3.1739130434782608
2020-04-22 21:00:00,1587589200,7121.33,7140.0,7095.49,7105.68,129.71016542,18.568181818181817,0.9924242424242424,0.6363636363636364,3.113636363636364
2020-04-22 22:00:00,1587592800,7105.17,7127.61,7092.05,7119.57,67.12371872,2.8807339449541285,0.926605504587156,0.7247706422018348,3.1376146788990824
2020-04-22 23:00:00,1587596400,7119.54,7137.79,7108.99,7137.79,107.43661232,2.857142857142857,0.4387755102040816,0.5816326530612245,3.2755102040816326
2020-04-23 00:00:00,1587600000,7138.29,7158.7,7108.0,7122.21,81.58847687,,,,
2020-04-23 01:00:00,1587603600,7126.3,7192.82,7118.33,7186.36,175.44594356,,,,
2020-04-23 02:00:00,1587607200,7186.72,7193.13,7129.19,7130.0,131.62728979,,,,
2020-04-23 03:00:00,1587610800,7130.92,7163.41,7117.97,7118.83,227.11646041,,,,
2020-04-23 04:00:00,1587614400,7115.9,7137.92,7102.62,7132.38,60.48068231,,,,
2020-04-23 05:00:00,1587618000,7135.17,7142.48,7098.86,7104.3,90.99323965,,,,
2020-04-23 06:00:00,1587621600,7103.31,7103.31,7031.07,7046.02,452.95962613,,,,
2020-04-23 07:00:00,1587625200,7038.45,7081.85,7038.45,7065.96,87.46068712,,,,
2020-04-23 08:00:00,1587628800,7065.05,7108.19,7055.0,7091.22,161.56162621,,,,
2020-04-23 09:00:00,1587632400,7087.35,7111.38,7056.42,7111.38,203.52529404,,,,
2020-04-23 10:00:00,1587636000,7106.26,7113.61,7068.72,7074.57,124.44216879,,,,
2020-04-23 11:00:00,1587639600,7075.06,7155.63,7068.48,7136.87,251.89545838,,,,
2020-04-23 12:00:00,1587643200,7137.8,7199.0,7118.61,7186.21,1500.24428015,,,,
2020-04-23 13:00:00,1587646800,7186.84,7274.37,7159.81,7251.1,1605.26448793,,,,
2020-04-23 14:00:00,1587650400,7257.68,7756.69,7257.68,7546.0,3734.62971431,12.422764227642276,1.9552845528455285,0.6829268292682927,2.914634146341464
2020-04-23 15:00:00,1587654000,7549.56,7566.55,7473.0,7538.64,1554.19306706,8.6015625,1.93359375,0.53125,3.21875
2020-04-23 16:00:00,1587657600,7538.64,7618.13,7489.89,7508.25,768.85003309,4.486486486486487,1.1531531531531531,0.6936936936936937,3.256756756756757
2020-04-23 17:00:00,1587661200,7511.62,7564.72,7511.62,7562.09,965.39355649,4.282051282051282,1.1897435897435895,0.6410256410256411,3.169230769230769
2020-04-23 18:00:00,1587664800,7563.4,7578.25,7517.45,7545.99,235.44268338,8.835978835978835,5.7407407407407405,0.6455026455026455,3.1746031746031744
2020-04-23 19:00:00,1587668400,7545.01,7550.73,7515.5,7529.15,377.47963345,5.983957219251337,1.4064171122994653,0.7005347593582888,3.0106951871657754
2020-04-23 20:00:00,1587672000,7528.52,7570.77,7528.52,7540.0,124.16799949,3.8505747126436782,0.8160919540229885,0.6839080459770115,3.1379310344827585
2020-04-23 21:00:00,1587675600,7540.0,7619.35,7537.95,7600.71,874.25983305,4.804597701149425,1.0747126436781609,0.8333333333333334,3.235632183908046
2020-04-23 22:00:00,1587679200,7607.83,7611.96,7550.01,7573.15,176.02760981,1.7905405405405406,0.3310810810810811,0.5878378378378378,3.006756756756757
2020-04-23 23:00:00,1587682800,7573.59,7574.48,7447.7,7484.58,814.49829207,6.7898550724637685,1.072463768115942,0.6014492753623188,3.1739130434782608
2020-04-24 00:00:00,1587686400,7494.2,7528.52,7475.89,7494.73,91.66738136,4.125,2.008928571428572,0.5267857142857143,3.7232142857142856
2020-04-24 01:00:00,1587690000,7496.05,7526.35,7466.07,7489.4,88.52255102,10.357798165137616,9.871559633027523,0.5688073394495413,3.18348623853211
2020-04-24 02:00:00,1587693600,7492.06,7536.84,7480.91,7527.4,69.95084302,3.121212121212121,2.393939393939394,0.6262626262626263,3.0303030303030303
2020-04-24 03:00:00,1587697200,7524.14,7564.72,7507.45,7530.0,128.6890207,1.6324786324786325,0.2307692307692307,0.5555555555555556,4.683760683760684
2020-04-24 04:00:00,1587700800,7530.0,7549.35,7501.8,7546.83,79.90464289,2.294117647058824,0.3333333333333333,0.5,3.519607843137255
2020-04-24 05:00:00,1587704400,7550.88,7552.31,7497.06,7497.06,126.42625668,1.556701030927835,0.3092783505154639,0.5360824742268041,3.082474226804124
2020-04-24 06:00:00,1587708000,7495.0,7543.52,7492.49,7540.9,160.4449431,3.019607843137255,0.5,0.5098039215686274,3.0
2020-04-24 07:00:00,1587711600,7536.0,7594.3,7526.9,7582.24,525.04670239,3.4656488549618323,1.870229007633588,0.816793893129771,3.15267175572519
2020-04-24 08:00:00,1587715200,7582.72,7593.38,7524.69,7563.36,416.60275001,2.315384615384616,0.8538461538461538,0.5846153846153846,3.8461538461538463
2020-04-24 09:00:00,1587718800,7558.42,7612.91,7549.87,7581.05,809.15502832,8.674074074074074,1.1407407407407408,0.674074074074074,3.3703703703703702
2020-04-24 10:00:00,1587722400,7575.7,7580.0,7500.0,7528.42,846.24289917,2.2713178294573644,0.6201550387596899,0.6046511627906976,3.116279069767442
2020-04-24 11:00:00,1587726000,7528.68,7600.0,7478.26,7490.9,792.67802343,2.9398496240601504,0.6466165413533834,0.556390977443609,3.210526315789474
2020-04-24 12:00:00,1587729600,7490.9,7531.0,7455.17,7507.46,242.28928829,3.2911392405063293,0.9936708860759492,0.7025316455696202,3.835443037974684
2020-04-24 13:00:00,1587733200,7507.46,7520.53,7478.18,7478.18,238.16181277,7.320754716981132,1.7358490566037736,0.6666666666666666,3.672955974842768
2020-04-24 14:00:00,1587736800,7478.0,7511.2,7391.57,7501.28,674.7161052,4.654088050314465,1.251572327044025,0.6855345911949685,3.0
2020-04-24 15:00:00,1587740400,7501.27,7528.52,7486.43,7516.08,502.46101204,5.954285714285715,1.92,0.6457142857142857,2.994285714285714
2020-04-24 16:00:00,1587744000,7517.0,7538.97,7484.17,7521.9,213.74428837,7.147239263803681,3.766871165644172,0.6196319018404908,3.122699386503068
2020-04-24 17:00:00,1587747600,7528.07,7528.96,7501.32,7517.66,109.37049607,6.86013986013986,0.7202797202797203,0.5874125874125874,3.3146853146853146
2020-04-24 18:00:00,1587751200,7511.86,7554.12,7511.86,7520.61,461.90708571,13.633986928104576,2.2679738562091503,0.7058823529411765,2.9934640522875817
2020-04-24 19:00:00,1587754800,7526.8,7536.26,7504.29,7532.66,274.53915622,3.52027027027027,0.6554054054054054,0.6216216216216216,3.3175675675675675
2020-04-24 20:00:00,1587758400,7532.67,7558.0,7523.68,7537.5,106.24789905,2.366906474820144,1.589928057553957,0.4532374100719424,3.1510791366906474
2020-04-24 21:00:00,1587762000,7537.48,7558.0,7500.0,7501.5,116.15246226,1.8785714285714288,1.3928571428571428,0.5714285714285714,3.142857142857143
2020-04-24 22:00:00,1587765600,7510.7,7530.24,7480.59,7496.52,223.06599523,1.606837606837607,0.1965811965811965,0.5811965811965812,2.829059829059829
2020-04-24 23:00:00,1587769200,7489.47,7516.27,7489.47,7505.53,59.12006351,1.3627450980392155,1.2058823529411764,0.6176470588235294,2.617647058823529
2020-04-25 00:00:00,1587772800,7518.81,7520.17,7432.8,7479.98,144.55997051,1.2959183673469388,0.2959183673469387,0.7857142857142857,3.26530612244898
2020-04-25 01:00:00,1587776400,7467.52,7508.89,7454.83,7497.75,81.83443818,1.5212765957446808,0.2446808510638297,0.8404255319148937,3.106382978723404
2020-04-25 02:00:00,1587780000,7490.04,7516.25,7479.05,7499.23,78.58204492,2.611764705882353,0.6235294117647059,0.6941176470588235,2.9411764705882355
2020-04-25 03:00:00,1587783600,7503.68,7531.94,7497.13,7530.23,51.93279537,1.3529411764705883,1.1058823529411763,0.6,3.447058823529412
2020-04-25 04:00:00,1587787200,7532.52,7534.59,7507.71,7522.09,50.71622132,1.3614457831325302,1.6746987951807228,0.7831325301204819,3.5180722891566263
2020-04-25 05:00:00,1587790800,7529.67,7568.04,7524.01,7565.65,150.79519065,2.056179775280899,0.5955056179775281,0.3258426966292135,2.865168539325843
2020-04-25 06:00:00,1587794400,7568.29,7596.05,7537.56,7585.15,186.3445091,0.979591836734694,0.2551020408163265,0.673469387755102,3.204081632653061
2020-04-25 07:00:00,1587798000,7583.75,7601.1,7548.17,7562.64,246.69861965,1.094488188976378,0.1338582677165354,0.7637795275590551,2.9606299212598426
2020-04-25 08:00:00,1587801600,7562.64,7582.97,7519.47,7552.7,279.27746147,5.288461538461538,1.7692307692307692,0.6538461538461539,3.451923076923077
2020-04-25 09:00:00,1587805200,7554.21,7571.98,7537.91,7565.81,171.20833649,7.528846153846154,2.1346153846153846,0.8076923076923077,2.894230769230769
2020-04-25 10:00:00,1587808800,7569.71,7575.0,7539.73,7573.35,101.3069037,2.7522935779816518,0.963302752293578,0.5963302752293578,3.5045871559633026
2020-04-25 11:00:00,1587812400,7574.85,7612.55,7515.38,7542.7,290.12921348,14.495652173913044,1.965217391304348,0.8260869565217391,3.5043478260869567
2020-04-25 12:00:00,1587816000,7538.95,7568.22,7533.9,7561.91,66.53568748,2.7459016393442623,0.6885245901639344,0.5983606557377049,3.377049180327869
2020-04-25 13:00:00,1587819600,7563.81,7605.0,7557.36,7602.0,161.19704339,6.3538461538461535,2.246153846153846,0.6,2.7846153846153845
2020-04-25 14:00:00,1587823200,7608.0,7609.62,7539.84,7587.59,221.61805024,1.9361702127659572,0.2411347517730496,0.6382978723404256,3.1843971631205674
2020-04-25 15:00:00,1587826800,7593.27,7723.77,7513.05,7530.34,924.9973201,2.1236559139784945,0.2419354838709677,0.5,3.1666666666666665
2020-04-25 16:00:00,1587830400,7537.9,7568.43,7483.51,7558.15,298.51429917,3.196078431372549,1.411764705882353,0.4705882352941176,3.215686274509804
2020-04-25 17:00:00,1587834000,7556.15,7566.41,7527.9,7548.98,70.58066482,2.6496350364963503,0.3065693430656934,0.6058394160583942,3.197080291970803
2020-04-25 18:00:00,1587837600,7548.98,7553.9,7533.53,7542.35,72.04974753,2.5522388059701493,0.7985074626865671,0.5671641791044776,3.037313432835821
2020-04-25 19:00:00,1587841200,7540.07,7559.75,7522.76,7547.56,151.94921279,2.242647058823529,0.25,0.375,2.911764705882353
2020-04-25 20:00:00,1587844800,7547.56,7547.56,7547.56,7547.56,0.0,2.109375,0.578125,0.6875,2.5234375
2020-04-25 21:00:00,1587848400,7547.56,7547.56,7547.56,7547.56,0.0,7.672131147540983,1.721311475409836,0.5901639344262295,3.3114754098360657
2020-04-25 22:00:00,1587852000,7547.56,7547.56,7547.56,7547.56,0.0,3.452380952380953,0.8333333333333334,0.5634920634920635,3.1666666666666665
2020-04-25 23:00:00,1587855600,7547.56,7547.56,7547.56,7547.56,0.0,1.087719298245614,0.219298245614035,0.5263157894736842,3.3421052631578947
2020-04-26 00:00:00,1587859200,7565.0,7575.0,7550.8,7566.73,37.70905706,1.7272727272727273,0.3737373737373737,0.7474747474747475,3.2525252525252526
2020-04-26 01:00:00,1587862800,7568.22,7590.88,7557.1,7566.31,73.40395455,2.8247422680412373,1.7628865979381445,0.6804123711340206,3.4329896907216493
2020-04-26 02:00:00,1587866400,7566.31,7586.04,7556.88,7570.23,67.46226587,3.432098765432099,0.345679012345679,0.7654320987654321,2.9876543209876543
2020-04-26 03:00:00,1587870000,7570.09,7580.23,7554.79,7580.23,30.18385639,1.2234042553191489,0.202127659574468,0.4787234042553192,3.042553191489361
2020-04-26 04:00:00,1587873600,7577.13,7579.34,7549.15,7566.53,42.42162274,3.7126436781609193,0.2068965517241379,0.7126436781609196,3.3448275862068964
2020-04-26 05:00:00,1587877200,7565.53,7566.22,7537.56,7538.5,47.88184734,2.098765432098765,1.4814814814814814,0.8395061728395061,3.493827160493827
2020-04-26 06:00:00,1587880800,7537.56,7558.54,7534.0,7557.72,21.22560318,1.7191011235955056,0.247191011235955,0.6853932584269663,2.730337078651685
2020-04-26 07:00:00,1587884400,7556.12,7569.0,7541.38,7553.68,32.00992427,0.8823529411764706,0.2016806722689075,0.5798319327731093,2.831932773109244
2020-04-26 08:00:00,1587888000,7554.65,7560.25,7535.2,7552.44,286.35764016,1.673684210526316,0.3473684210526316,0.8,3.094736842105263
2020-04-26 09:00:00,1587891600,7554.44,7603.01,7552.47,7587.56,171.45504852,1.7899159663865547,0.773109243697479,0.5042016806722689,2.9831932773109244
2020-04-26 10:00:00,1587895200,7587.53,7672.26,7576.91,7648.32,405.31644042,2.727272727272727,0.7355371900826446,0.6446280991735537,3.71900826446281
2020-04-26 11:00:00,1587898800,7654.79,7692.81,7619.35,7669.65,301.51588761,1.865546218487395,0.5630252100840336,0.6722689075630253,3.1512605042016806
2020-04-26 12:00:00,1587902400,7674.0,7682.5,7633.47,7653.67,284.03752922,1.761904761904762,0.2142857142857142,0.7142857142857143,3.0476190476190474
2020-04-26 13:00:00,1587906000,7655.68,7718.0,7632.62,7700.47,591.98668327,3.6793893129770994,1.0305343511450382,0.6793893129770993,3.0763358778625958
2020-04-26 14:00:00,1587909600,7699.99,7714.25,7633.26,7644.27,232.0372849,2.598425196850393,1.5905511811023625,0.3622047244094488,4.149606299212598
2020-04-26 15:00:00,1587913200,7646.0,7648.29,7485.0,7549.51,1139.25216508,3.0,0.6467065868263473,0.5988023952095808,3.125748502994012
2020-04-26 16:00:00,1587916800,7545.19,7595.63,7535.37,7573.64,147.33921532,1.75177304964539,0.524822695035461,0.5106382978723404,3.120567375886525
2020-04-26 17:00:00,1587920400,7571.0,7600.0,7557.0,7589.77,130.24519188,2.6296296296296298,2.1777777777777776,0.5925925925925926,3.1185185185185187
2020-04-26 18:00:00,1587924000,7581.87,7637.65,7572.01,7628.02,203.53291699,3.671532846715329,0.3722627737226277,0.6423357664233577,3.656934306569343
2020-04-26 19:00:00,1587927600,7630.67,7663.0,7613.02,7659.0,141.33898818,1.2913385826771653,0.2755905511811024,0.7559055118110236,3.094488188976378
2020-04-26 20:00:00,1587931200,7665.05,7665.18,7631.14,7657.77,122.58395098,4.174825174825175,0.916083916083916,0.5594405594405595,3.2867132867132867
2020-04-26 21:00:00,1587934800,7656.29,7665.18,7625.02,7643.19,319.97082147,2.18796992481203,0.3458646616541353,0.7443609022556391,3.112781954887218
2020-04-26 22:00:00,1587938400,7641.18,7650.0,7591.99,7619.69,204.11521815,2.0737704918032787,1.7377049180327868,0.6885245901639344,3.114754098360656
2020-04-26 23:00:00,1587942000,7618.96,7708.28,7618.16,7701.73,214.15770452,2.861111111111111,0.8796296296296297,0.6481481481481481,2.9722222222222223
2020-04-27 00:00:00,1587945600,7708.87,7788.23,7707.72,7759.78,614.92303829,2.763358778625954,0.6946564885496184,0.7557251908396947,2.977099236641221
2020-04-27 01:00:00,1587949200,7761.22,7813.68,7655.99,7705.07,906.27803661,1.7377049180327868,0.2786885245901639,0.7049180327868853,3.0491803278688523
2020-04-27 02:00:00,1587952800,7701.0,7747.31,7695.5,7742.47,104.9554671,3.817307692307693,0.7692307692307693,0.6057692307692307,3.230769230769231
2020-04-27 03:00:00,1587956400,7748.36,7764.99,7729.24,7738.76,167.26045004,1.6206896551724137,0.1637931034482758,0.603448275862069,2.560344827586207
2020-04-27 04:00:00,1587960000,7738.59,7752.0,7704.41,7747.47,72.35921655,2.081081081081081,0.5405405405405406,0.7297297297297297,3.4954954954954958
2020-04-27 05:00:00,1587963600,7746.0,7758.48,7692.81,7706.33,235.85755168,6.183673469387755,1.336734693877551,0.6836734693877551,3.2142857142857144
2020-04-27 06:00:00,1587967200,7712.13,7732.88,7646.82,7665.39,391.35220787,2.787037037037037,0.3425925925925926,0.5,2.787037037037037
